video-name,t-start,t-end,label,video-duration,fps,video-num-frames
video_test_0000601,260.6,266.6,1,431.959,30.0,12955
video_test_0000601,269.6,275.2,1,431.959,30.0,12955
video_test_0000601,277.9,282.3,1,431.959,30.0,12955
video_test_0000601,310.6,316.1,1,431.959,30.0,12955
video_test_0000601,320.9,325.6,1,431.959,30.0,12955
video_test_0000601,327.4,333.7,1,431.959,30.0,12955
video_test_0000601,338.5,342.7,1,431.959,30.0,12955
video_test_0000601,407.6,409.2,1,431.959,30.0,12955
video_test_0000601,411.0,411.9,1,431.959,30.0,12955
video_test_0000601,418.1,419.5,1,431.959,30.0,12955
video_test_0000601,420.6,422.2,1,431.959,30.0,12955
video_test_0000601,292.5,293.1,1,431.959,30.0,12955
video_test_0000716,7.9,9.5,1,670.796,29.97002997002997,20100
video_test_0000716,11.6,12.7,1,670.796,29.97002997002997,20100
video_test_0000716,13.0,15.3,1,670.796,29.97002997002997,20100
video_test_0000716,17.7,18.5,1,670.796,29.97002997002997,20100
video_test_0000716,20.5,21.8,1,670.796,29.97002997002997,20100
video_test_0000716,22.2,23.9,1,670.796,29.97002997002997,20100
video_test_0000716,28.3,28.9,1,670.796,29.97002997002997,20100
video_test_0000716,33.1,33.9,1,670.796,29.97002997002997,20100
video_test_0000716,34.8,37.0,1,670.796,29.97002997002997,20100
video_test_0000716,38.9,40.4,1,670.796,29.97002997002997,20100
video_test_0000716,41.5,43.0,1,670.796,29.97002997002997,20100
video_test_0000716,43.6,44.5,1,670.796,29.97002997002997,20100
video_test_0000716,46.0,47.2,1,670.796,29.97002997002997,20100
video_test_0000716,49.0,49.8,1,670.796,29.97002997002997,20100
video_test_0000716,51.0,51.6,1,670.796,29.97002997002997,20100
video_test_0000716,52.4,53.5,1,670.796,29.97002997002997,20100
video_test_0000716,53.9,55.1,1,670.796,29.97002997002997,20100
video_test_0000716,56.8,57.6,1,670.796,29.97002997002997,20100
video_test_0000716,58.2,58.8,1,670.796,29.97002997002997,20100
video_test_0000716,61.2,62.4,1,670.796,29.97002997002997,20100
video_test_0000716,64.3,65.3,1,670.796,29.97002997002997,20100
video_test_0000716,67.8,68.3,1,670.796,29.97002997002997,20100
video_test_0000716,69.5,72.2,1,670.796,29.97002997002997,20100
video_test_0000716,73.2,74.2,1,670.796,29.97002997002997,20100
video_test_0000716,74.8,76.3,1,670.796,29.97002997002997,20100
video_test_0000716,77.8,78.5,1,670.796,29.97002997002997,20100
video_test_0000716,79.5,80.3,1,670.796,29.97002997002997,20100
video_test_0000716,82.8,83.3,1,670.796,29.97002997002997,20100
video_test_0000716,84.5,85.9,1,670.796,29.97002997002997,20100
video_test_0000716,86.9,87.7,1,670.796,29.97002997002997,20100
video_test_0000716,88.4,89.1,1,670.796,29.97002997002997,20100
video_test_0000716,92.0,93.0,1,670.796,29.97002997002997,20100
video_test_0000716,95.4,97.1,1,670.796,29.97002997002997,20100
video_test_0000716,98.8,99.6,1,670.796,29.97002997002997,20100
video_test_0000716,100.5,101.3,1,670.796,29.97002997002997,20100
video_test_0000716,103.0,103.6,1,670.796,29.97002997002997,20100
video_test_0000716,104.7,105.8,1,670.796,29.97002997002997,20100
video_test_0000716,108.1,109.7,1,670.796,29.97002997002997,20100
video_test_0000716,111.1,111.8,1,670.796,29.97002997002997,20100
video_test_0000716,112.7,113.6,1,670.796,29.97002997002997,20100
video_test_0000716,114.8,115.8,1,670.796,29.97002997002997,20100
video_test_0000716,116.4,118.1,1,670.796,29.97002997002997,20100
video_test_0000716,120.4,121.6,1,670.796,29.97002997002997,20100
video_test_0000716,122.9,123.9,1,670.796,29.97002997002997,20100
video_test_0000716,126.4,128.1,1,670.796,29.97002997002997,20100
video_test_0000716,128.7,129.4,1,670.796,29.97002997002997,20100
video_test_0000716,131.0,131.6,1,670.796,29.97002997002997,20100
video_test_0000716,133.7,134.6,1,670.796,29.97002997002997,20100
video_test_0000716,135.0,137.0,1,670.796,29.97002997002997,20100
video_test_0000716,137.8,139.0,1,670.796,29.97002997002997,20100
video_test_0000716,139.5,140.9,1,670.796,29.97002997002997,20100
video_test_0000716,143.0,144.4,1,670.796,29.97002997002997,20100
video_test_0000716,147.1,148.4,1,670.796,29.97002997002997,20100
video_test_0000716,150.2,151.8,1,670.796,29.97002997002997,20100
video_test_0000716,157.1,158.0,1,670.796,29.97002997002997,20100
video_test_0000716,158.4,160.1,1,670.796,29.97002997002997,20100
video_test_0000716,161.0,162.0,1,670.796,29.97002997002997,20100
video_test_0000716,163.4,164.1,1,670.796,29.97002997002997,20100
video_test_0000716,168.7,170.0,1,670.796,29.97002997002997,20100
video_test_0000716,173.0,173.7,1,670.796,29.97002997002997,20100
video_test_0000716,174.2,175.0,1,670.796,29.97002997002997,20100
video_test_0000716,176.0,177.5,1,670.796,29.97002997002997,20100
video_test_0000716,179.9,181.2,1,670.796,29.97002997002997,20100
video_test_0000716,183.6,185.0,1,670.796,29.97002997002997,20100
video_test_0000716,186.3,188.7,1,670.796,29.97002997002997,20100
video_test_0000716,191.3,192.0,1,670.796,29.97002997002997,20100
video_test_0000716,193.0,193.9,1,670.796,29.97002997002997,20100
video_test_0000716,194.5,196.1,1,670.796,29.97002997002997,20100
video_test_0000716,198.9,200.3,1,670.796,29.97002997002997,20100
video_test_0000716,202.3,203.1,1,670.796,29.97002997002997,20100
video_test_0000716,208.1,208.7,1,670.796,29.97002997002997,20100
video_test_0000716,209.4,210.6,1,670.796,29.97002997002997,20100
video_test_0000716,211.5,212.5,1,670.796,29.97002997002997,20100
video_test_0000716,212.9,214.8,1,670.796,29.97002997002997,20100
video_test_0000716,217.3,218.4,1,670.796,29.97002997002997,20100
video_test_0000716,220.3,222.8,1,670.796,29.97002997002997,20100
video_test_0000716,224.0,224.9,1,670.796,29.97002997002997,20100
video_test_0000716,225.1,226.7,1,670.796,29.97002997002997,20100
video_test_0000716,227.2,228.5,1,670.796,29.97002997002997,20100
video_test_0000716,229.5,230.3,1,670.796,29.97002997002997,20100
video_test_0000716,231.5,232.9,1,670.796,29.97002997002997,20100
video_test_0000716,234.1,234.9,1,670.796,29.97002997002997,20100
video_test_0000716,235.6,236.5,1,670.796,29.97002997002997,20100
video_test_0000716,236.7,238.4,1,670.796,29.97002997002997,20100
video_test_0000716,239.9,240.7,1,670.796,29.97002997002997,20100
video_test_0000716,242.4,243.4,1,670.796,29.97002997002997,20100
video_test_0000716,245.2,246.1,1,670.796,29.97002997002997,20100
video_test_0000716,246.8,247.9,1,670.796,29.97002997002997,20100
video_test_0000716,248.3,249.5,1,670.796,29.97002997002997,20100
video_test_0000716,250.8,252.2,1,670.796,29.97002997002997,20100
video_test_0000716,253.0,254.5,1,670.796,29.97002997002997,20100
video_test_0000716,256.1,257.1,1,670.796,29.97002997002997,20100
video_test_0000716,257.8,258.8,1,670.796,29.97002997002997,20100
video_test_0000716,264.3,265.2,1,670.796,29.97002997002997,20100
video_test_0000716,273.5,274.5,1,670.796,29.97002997002997,20100
video_test_0000716,275.2,276.4,1,670.796,29.97002997002997,20100
video_test_0000716,279.8,281.0,1,670.796,29.97002997002997,20100
video_test_0000716,284.3,285.0,1,670.796,29.97002997002997,20100
video_test_0000716,285.6,286.7,1,670.796,29.97002997002997,20100
video_test_0000716,289.1,290.2,1,670.796,29.97002997002997,20100
video_test_0000716,291.3,293.1,1,670.796,29.97002997002997,20100
video_test_0000716,295.0,295.7,1,670.796,29.97002997002997,20100
video_test_0000716,296.6,297.3,1,670.796,29.97002997002997,20100
video_test_0000716,299.9,301.1,1,670.796,29.97002997002997,20100
video_test_0000716,304.4,305.8,1,670.796,29.97002997002997,20100
video_test_0000716,308.7,309.8,1,670.796,29.97002997002997,20100
video_test_0000716,312.1,313.1,1,670.796,29.97002997002997,20100
video_test_0000716,313.8,315.2,1,670.796,29.97002997002997,20100
video_test_0000716,315.5,317.3,1,670.796,29.97002997002997,20100
video_test_0000716,319.3,320.2,1,670.796,29.97002997002997,20100
video_test_0000716,322.4,322.8,1,670.796,29.97002997002997,20100
video_test_0000716,323.7,324.3,1,670.796,29.97002997002997,20100
video_test_0000716,326.5,327.2,1,670.796,29.97002997002997,20100
video_test_0000716,329.3,330.8,1,670.796,29.97002997002997,20100
video_test_0000716,332.4,334.4,1,670.796,29.97002997002997,20100
video_test_0000716,337.8,339.2,1,670.796,29.97002997002997,20100
video_test_0000716,341.5,342.6,1,670.796,29.97002997002997,20100
video_test_0000716,342.7,345.6,1,670.796,29.97002997002997,20100
video_test_0000716,346.9,347.9,1,670.796,29.97002997002997,20100
video_test_0000716,349.9,351.4,1,670.796,29.97002997002997,20100
video_test_0000716,352.9,354.4,1,670.796,29.97002997002997,20100
video_test_0000716,356.7,357.8,1,670.796,29.97002997002997,20100
video_test_0000716,360.9,361.9,1,670.796,29.97002997002997,20100
video_test_0000716,362.6,364.3,1,670.796,29.97002997002997,20100
video_test_0000716,364.5,365.9,1,670.796,29.97002997002997,20100
video_test_0000716,366.1,368.3,1,670.796,29.97002997002997,20100
video_test_0000716,369.6,370.7,1,670.796,29.97002997002997,20100
video_test_0000716,371.1,372.3,1,670.796,29.97002997002997,20100
video_test_0000716,373.3,374.6,1,670.796,29.97002997002997,20100
video_test_0000716,375.6,377.5,1,670.796,29.97002997002997,20100
video_test_0000716,381.6,382.4,1,670.796,29.97002997002997,20100
video_test_0000716,383.4,385.0,1,670.796,29.97002997002997,20100
video_test_0000716,385.6,387.3,1,670.796,29.97002997002997,20100
video_test_0000716,389.2,390.2,1,670.796,29.97002997002997,20100
video_test_0000716,394.8,396.2,1,670.796,29.97002997002997,20100
video_test_0000716,397.4,398.8,1,670.796,29.97002997002997,20100
video_test_0000716,399.8,400.9,1,670.796,29.97002997002997,20100
video_test_0000716,403.8,405.0,1,670.796,29.97002997002997,20100
video_test_0000716,410.2,411.5,1,670.796,29.97002997002997,20100
video_test_0000716,413.3,414.3,1,670.796,29.97002997002997,20100
video_test_0000716,415.0,416.0,1,670.796,29.97002997002997,20100
video_test_0000716,418.7,420.0,1,670.796,29.97002997002997,20100
video_test_0000716,420.2,421.3,1,670.796,29.97002997002997,20100
video_test_0000716,422.1,424.3,1,670.796,29.97002997002997,20100
video_test_0000716,425.2,426.0,1,670.796,29.97002997002997,20100
video_test_0000716,426.9,428.0,1,670.796,29.97002997002997,20100
video_test_0000716,431.0,431.6,1,670.796,29.97002997002997,20100
video_test_0000716,432.8,434.3,1,670.796,29.97002997002997,20100
video_test_0000716,435.5,438.1,1,670.796,29.97002997002997,20100
video_test_0000716,440.6,441.4,1,670.796,29.97002997002997,20100
video_test_0000716,442.4,443.3,1,670.796,29.97002997002997,20100
video_test_0000716,444.6,445.4,1,670.796,29.97002997002997,20100
video_test_0000716,446.7,447.8,1,670.796,29.97002997002997,20100
video_test_0000716,448.4,450.2,1,670.796,29.97002997002997,20100
video_test_0000716,450.4,451.9,1,670.796,29.97002997002997,20100
video_test_0000716,453.2,454.2,1,670.796,29.97002997002997,20100
video_test_0000716,457.0,457.7,1,670.796,29.97002997002997,20100
video_test_0000716,460.6,461.5,1,670.796,29.97002997002997,20100
video_test_0000716,462.4,463.8,1,670.796,29.97002997002997,20100
video_test_0000716,465.2,466.4,1,670.796,29.97002997002997,20100
video_test_0000716,467.9,469.1,1,670.796,29.97002997002997,20100
video_test_0000716,469.9,470.9,1,670.796,29.97002997002997,20100
video_test_0000716,471.2,472.2,1,670.796,29.97002997002997,20100
video_test_0000716,474.4,475.3,1,670.796,29.97002997002997,20100
video_test_0000716,476.6,478.4,1,670.796,29.97002997002997,20100
video_test_0000716,479.5,480.5,1,670.796,29.97002997002997,20100
video_test_0000716,480.5,482.3,1,670.796,29.97002997002997,20100
video_test_0000716,482.5,485.7,1,670.796,29.97002997002997,20100
video_test_0000716,487.5,489.4,1,670.796,29.97002997002997,20100
video_test_0000716,490.7,491.7,1,670.796,29.97002997002997,20100
video_test_0000716,491.7,493.3,1,670.796,29.97002997002997,20100
video_test_0000716,494.0,496.2,1,670.796,29.97002997002997,20100
video_test_0000716,496.6,500.3,1,670.796,29.97002997002997,20100
video_test_0000716,511.0,511.9,1,670.796,29.97002997002997,20100
video_test_0000716,513.9,515.1,1,670.796,29.97002997002997,20100
video_test_0000716,517.5,518.9,1,670.796,29.97002997002997,20100
video_test_0000716,520.7,521.8,1,670.796,29.97002997002997,20100
video_test_0000716,522.4,524.0,1,670.796,29.97002997002997,20100
video_test_0000716,529.2,530.1,1,670.796,29.97002997002997,20100
video_test_0000716,534.9,535.8,1,670.796,29.97002997002997,20100
video_test_0000716,537.2,537.6,1,670.796,29.97002997002997,20100
video_test_0000716,538.3,540.0,1,670.796,29.97002997002997,20100
video_test_0000716,543.5,544.2,1,670.796,29.97002997002997,20100
video_test_0000716,545.1,546.6,1,670.796,29.97002997002997,20100
video_test_0000716,547.2,549.1,1,670.796,29.97002997002997,20100
video_test_0000716,549.9,550.8,1,670.796,29.97002997002997,20100
video_test_0000716,556.6,557.5,1,670.796,29.97002997002997,20100
video_test_0000716,559.4,560.8,1,670.796,29.97002997002997,20100
video_test_0000716,561.2,562.5,1,670.796,29.97002997002997,20100
video_test_0000716,563.5,565.6,1,670.796,29.97002997002997,20100
video_test_0000716,568.5,569.5,1,670.796,29.97002997002997,20100
video_test_0000716,571.1,571.9,1,670.796,29.97002997002997,20100
video_test_0000716,573.5,574.2,1,670.796,29.97002997002997,20100
video_test_0000716,575.7,576.4,1,670.796,29.97002997002997,20100
video_test_0000716,577.1,579.4,1,670.796,29.97002997002997,20100
video_test_0000716,584.5,585.3,1,670.796,29.97002997002997,20100
video_test_0000716,586.4,588.1,1,670.796,29.97002997002997,20100
video_test_0000716,590.4,592.2,1,670.796,29.97002997002997,20100
video_test_0000716,592.7,595.7,1,670.796,29.97002997002997,20100
video_test_0000716,598.4,599.5,1,670.796,29.97002997002997,20100
video_test_0000716,601.2,601.7,1,670.796,29.97002997002997,20100
video_test_0000716,602.9,603.6,1,670.796,29.97002997002997,20100
video_test_0000716,604.1,604.8,1,670.796,29.97002997002997,20100
video_test_0000716,605.7,607.0,1,670.796,29.97002997002997,20100
video_test_0000716,612.0,613.0,1,670.796,29.97002997002997,20100
video_test_0000716,621.0,622.9,1,670.796,29.97002997002997,20100
video_test_0000716,623.4,625.9,1,670.796,29.97002997002997,20100
video_test_0000716,627.2,629.5,1,670.796,29.97002997002997,20100
video_test_0000716,632.2,633.3,1,670.796,29.97002997002997,20100
video_test_0000716,635.2,636.5,1,670.796,29.97002997002997,20100
video_test_0000716,637.2,638.7,1,670.796,29.97002997002997,20100
video_test_0000716,639.7,642.0,1,670.796,29.97002997002997,20100
video_test_0000716,643.0,647.5,1,670.796,29.97002997002997,20100
video_test_0000716,650.5,651.5,1,670.796,29.97002997002997,20100
video_test_0000716,653.3,654.0,1,670.796,29.97002997002997,20100
video_test_0000716,655.8,656.8,1,670.796,29.97002997002997,20100
video_test_0000716,657.7,658.9,1,670.796,29.97002997002997,20100
video_test_0000716,30.4,31.2,1,670.796,29.97002997002997,20100
video_test_0000718,1.0,4.5,1,40.696,30.0,1217
video_test_0000718,29.7,33.0,1,40.696,30.0,1217
video_test_0000903,10.4,12.5,1,315.27,30.0,9454
video_test_0000903,14.3,16.7,1,315.27,30.0,9454
video_test_0000903,19.9,21.7,1,315.27,30.0,9454
video_test_0000903,23.3,25.6,1,315.27,30.0,9454
video_test_0000903,27.8,29.1,1,315.27,30.0,9454
video_test_0000903,31.1,34.0,1,315.27,30.0,9454
video_test_0000903,35.7,37.3,1,315.27,30.0,9454
video_test_0000903,38.4,39.8,1,315.27,30.0,9454
video_test_0000903,40.3,41.6,1,315.27,30.0,9454
video_test_0000903,43.9,45.9,1,315.27,30.0,9454
video_test_0000903,47.7,48.9,1,315.27,30.0,9454
video_test_0000903,50.5,53.0,1,315.27,30.0,9454
video_test_0000903,57.7,59.4,1,315.27,30.0,9454
video_test_0000903,61.5,63.8,1,315.27,30.0,9454
video_test_0000903,65.7,68.3,1,315.27,30.0,9454
video_test_0000903,70.3,72.5,1,315.27,30.0,9454
video_test_0000903,73.9,75.9,1,315.27,30.0,9454
video_test_0000903,76.7,78.4,1,315.27,30.0,9454
video_test_0000903,79.5,81.3,1,315.27,30.0,9454
video_test_0000903,83.1,85.0,1,315.27,30.0,9454
video_test_0000903,86.5,88.6,1,315.27,30.0,9454
video_test_0000903,90.2,91.6,1,315.27,30.0,9454
video_test_0000903,93.5,96.0,1,315.27,30.0,9454
video_test_0000903,99.2,101.3,1,315.27,30.0,9454
video_test_0000903,104.0,105.8,1,315.27,30.0,9454
video_test_0000903,108.6,111.4,1,315.27,30.0,9454
video_test_0000903,114.4,116.0,1,315.27,30.0,9454
video_test_0000903,118.0,119.6,1,315.27,30.0,9454
video_test_0000903,121.3,123.4,1,315.27,30.0,9454
video_test_0000903,124.1,126.7,1,315.27,30.0,9454
video_test_0000903,129.6,131.8,1,315.27,30.0,9454
video_test_0000903,133.4,136.5,1,315.27,30.0,9454
video_test_0000903,139.0,140.1,1,315.27,30.0,9454
video_test_0000903,141.9,143.7,1,315.27,30.0,9454
video_test_0000903,145.6,147.4,1,315.27,30.0,9454
video_test_0000903,149.3,150.8,1,315.27,30.0,9454
video_test_0000903,152.8,153.9,1,315.27,30.0,9454
video_test_0000903,157.2,158.9,1,315.27,30.0,9454
video_test_0000903,162.2,162.9,1,315.27,30.0,9454
video_test_0000903,165.6,166.9,1,315.27,30.0,9454
video_test_0000903,172.2,174.8,1,315.27,30.0,9454
video_test_0000903,177.1,178.4,1,315.27,30.0,9454
video_test_0000903,180.6,182.2,1,315.27,30.0,9454
video_test_0000903,184.8,187.0,1,315.27,30.0,9454
video_test_0000903,189.7,190.9,1,315.27,30.0,9454
video_test_0000903,194.2,196.3,1,315.27,30.0,9454
video_test_0000903,197.7,199.0,1,315.27,30.0,9454
video_test_0000903,201.7,202.9,1,315.27,30.0,9454
video_test_0000903,205.2,207.4,1,315.27,30.0,9454
video_test_0000903,209.8,211.5,1,315.27,30.0,9454
video_test_0000903,213.2,215.7,1,315.27,30.0,9454
video_test_0000903,217.8,219.7,1,315.27,30.0,9454
video_test_0000903,220.7,221.9,1,315.27,30.0,9454
video_test_0000903,223.6,225.0,1,315.27,30.0,9454
video_test_0000903,227.7,228.9,1,315.27,30.0,9454
video_test_0000903,230.7,231.9,1,315.27,30.0,9454
video_test_0000903,233.4,235.7,1,315.27,30.0,9454
video_test_0000903,240.0,241.5,1,315.27,30.0,9454
video_test_0000903,245.2,247.7,1,315.27,30.0,9454
video_test_0000903,251.6,252.6,1,315.27,30.0,9454
video_test_0000903,253.7,255.6,1,315.27,30.0,9454
video_test_0000903,258.1,259.4,1,315.27,30.0,9454
video_test_0000903,260.9,263.4,1,315.27,30.0,9454
video_test_0000903,265.7,267.0,1,315.27,30.0,9454
video_test_0000903,269.3,271.3,1,315.27,30.0,9454
video_test_0000903,273.1,274.3,1,315.27,30.0,9454
video_test_0000903,276.7,278.8,1,315.27,30.0,9454
video_test_0000903,281.4,282.6,1,315.27,30.0,9454
video_test_0000903,284.9,287.6,1,315.27,30.0,9454
video_test_0000903,289.8,291.4,1,315.27,30.0,9454
video_test_0000903,294.1,295.2,1,315.27,30.0,9454
video_test_0001064,8.3,12.1,1,275.877,30.0,8272
video_test_0001064,14.1,15.9,1,275.877,30.0,8272
video_test_0001064,16.9,19.5,1,275.877,30.0,8272
video_test_0001064,21.7,23.8,1,275.877,30.0,8272
video_test_0001064,24.8,27.7,1,275.877,30.0,8272
video_test_0001064,29.6,32.1,1,275.877,30.0,8272
video_test_0001064,37.9,39.6,1,275.877,30.0,8272
video_test_0001064,42.3,44.7,1,275.877,30.0,8272
video_test_0001064,46.2,48.0,1,275.877,30.0,8272
video_test_0001064,50.2,51.8,1,275.877,30.0,8272
video_test_0001064,54.2,55.5,1,275.877,30.0,8272
video_test_0001064,58.8,61.1,1,275.877,30.0,8272
video_test_0001064,63.3,65.2,1,275.877,30.0,8272
video_test_0001064,66.3,68.6,1,275.877,30.0,8272
video_test_0001064,72.7,74.5,1,275.877,30.0,8272
video_test_0001064,77.2,78.7,1,275.877,30.0,8272
video_test_0001064,82.0,83.4,1,275.877,30.0,8272
video_test_0001064,88.4,89.4,1,275.877,30.0,8272
video_test_0001064,90.9,92.4,1,275.877,30.0,8272
video_test_0001064,95.9,97.2,1,275.877,30.0,8272
video_test_0001064,105.6,108.3,1,275.877,30.0,8272
video_test_0001064,109.7,112.1,1,275.877,30.0,8272
video_test_0001064,113.0,114.0,1,275.877,30.0,8272
video_test_0001064,116.4,118.8,1,275.877,30.0,8272
video_test_0001064,119.7,121.1,1,275.877,30.0,8272
video_test_0001064,123.5,125.3,1,275.877,30.0,8272
video_test_0001064,132.2,133.6,1,275.877,30.0,8272
video_test_0001064,138.4,140.2,1,275.877,30.0,8272
video_test_0001064,146.9,149.4,1,275.877,30.0,8272
video_test_0001064,150.2,152.5,1,275.877,30.0,8272
video_test_0001064,156.7,158.8,1,275.877,30.0,8272
video_test_0001064,160.2,161.7,1,275.877,30.0,8272
video_test_0001064,163.7,165.7,1,275.877,30.0,8272
video_test_0001064,168.4,170.0,1,275.877,30.0,8272
video_test_0001064,172.9,174.9,1,275.877,30.0,8272
video_test_0001064,177.4,178.9,1,275.877,30.0,8272
video_test_0001064,179.7,181.0,1,275.877,30.0,8272
