video-name,t-start,t-end,label,video-duration,fps,video-num-frames
video_validation_0000902,30.3,30.8,1,593.291,29.97002997002997,17777
video_validation_0000902,35.1,35.7,1,593.291,29.97002997002997,17777
video_validation_0000902,102.5,104.5,1,593.291,29.97002997002997,17777
video_validation_0000902,111.7,112.9,1,593.291,29.97002997002997,17777
video_validation_0000902,116.5,118.4,1,593.291,29.97002997002997,17777
video_validation_0000902,121.5,122.9,1,593.291,29.97002997002997,17777
video_validation_0000902,129.8,131.7,1,593.291,29.97002997002997,17777
video_validation_0000902,138.5,140.0,1,593.291,29.97002997002997,17777
video_validation_0000902,143.6,144.5,1,593.291,29.97002997002997,17777
video_validation_0000902,144.5,146.7,1,593.291,29.97002997002997,17777
video_validation_0000902,151.1,152.3,1,593.291,29.97002997002997,17777
video_validation_0000902,155.8,158.8,1,593.291,29.97002997002997,17777
video_validation_0000902,164.3,167.1,1,593.291,29.97002997002997,17777
video_validation_0000902,176.8,178.3,1,593.291,29.97002997002997,17777
video_validation_0000902,181.8,184.5,1,593.291,29.97002997002997,17777
video_validation_0000902,191.1,193.3,1,593.291,29.97002997002997,17777
video_validation_0000902,204.8,205.8,1,593.291,29.97002997002997,17777
video_validation_0000902,219.6,220.2,1,593.291,29.97002997002997,17777
video_validation_0000902,227.3,228.9,1,593.291,29.97002997002997,17777
video_validation_0000902,233.7,234.7,1,593.291,29.97002997002997,17777
video_validation_0000902,239.4,240.9,1,593.291,29.97002997002997,17777
video_validation_0000902,243.4,244.4,1,593.291,29.97002997002997,17777
video_validation_0000902,248.2,253.2,1,593.291,29.97002997002997,17777
video_validation_0000902,259.4,262.0,1,593.291,29.97002997002997,17777
video_validation_0000902,267.0,269.6,1,593.291,29.97002997002997,17777
video_validation_0000902,273.2,275.1,1,593.291,29.97002997002997,17777
video_validation_0000902,279.9,285.6,1,593.291,29.97002997002997,17777
video_validation_0000902,294.2,295.7,1,593.291,29.97002997002997,17777
video_validation_0000902,298.5,299.2,1,593.291,29.97002997002997,17777
video_validation_0000902,301.5,304.6,1,593.291,29.97002997002997,17777
video_validation_0000902,308.9,311.1,1,593.291,29.97002997002997,17777
video_validation_0000902,321.7,322.9,1,593.291,29.97002997002997,17777
video_validation_0000902,327.4,331.1,1,593.291,29.97002997002997,17777
video_validation_0000902,334.8,337.2,1,593.291,29.97002997002997,17777
video_validation_0000902,339.6,342.8,1,593.291,29.97002997002997,17777
video_validation_0000902,354.8,355.9,1,593.291,29.97002997002997,17777
video_validation_0000902,362.7,364.0,1,593.291,29.97002997002997,17777
video_validation_0000902,365.3,368.6,1,593.291,29.97002997002997,17777
video_validation_0000902,372.2,374.9,1,593.291,29.97002997002997,17777
video_validation_0000902,377.0,380.6,1,593.291,29.97002997002997,17777
video_validation_0000902,434.9,436.2,1,593.291,29.97002997002997,17777
video_validation_0000902,448.8,452.0,1,593.291,29.97002997002997,17777
video_validation_0000902,457.1,460.5,1,593.291,29.97002997002997,17777
video_validation_0000902,463.2,468.0,1,593.291,29.97002997002997,17777
video_validation_0000902,473.6,474.7,1,593.291,29.97002997002997,17777
video_validation_0000902,505.3,509.1,1,593.291,29.97002997002997,17777
video_validation_0000902,512.8,516.8,1,593.291,29.97002997002997,17777
video_validation_0000902,519.7,523.6,1,593.291,29.97002997002997,17777
video_validation_0000902,584.6,590.8,1,593.291,29.97002997002997,17777
video_validation_0000902,20.7,21.3,1,593.291,29.97002997002997,17777
video_validation_0000902,200.1,201.9,1,593.291,29.97002997002997,17777
video_validation_0000903,6.0,8.0,1,547.681,29.97002997002997,16410
video_validation_0000903,11.4,13.8,1,547.681,29.97002997002997,16410
video_validation_0000903,16.7,19.2,1,547.681,29.97002997002997,16410
video_validation_0000903,22.0,23.2,1,547.681,29.97002997002997,16410
video_validation_0000903,29.4,32.0,1,547.681,29.97002997002997,16410
video_validation_0000903,33.9,36.0,1,547.681,29.97002997002997,16410
video_validation_0000903,51.3,53.0,1,547.681,29.97002997002997,16410
video_validation_0000903,60.0,63.0,1,547.681,29.97002997002997,16410
video_validation_0000903,70.5,72.1,1,547.681,29.97002997002997,16410
video_validation_0000903,82.6,84.4,1,547.681,29.97002997002997,16410
video_validation_0000903,89.1,91.1,1,547.681,29.97002997002997,16410
video_validation_0000903,95.3,96.8,1,547.681,29.97002997002997,16410
video_validation_0000903,105.8,109.2,1,547.681,29.97002997002997,16410
video_validation_0000903,128.3,130.1,1,547.681,29.97002997002997,16410
video_validation_0000903,136.5,138.7,1,547.681,29.97002997002997,16410
video_validation_0000903,141.2,142.9,1,547.681,29.97002997002997,16410
video_validation_0000903,160.3,163.5,1,547.681,29.97002997002997,16410
video_validation_0000903,167.4,169.7,1,547.681,29.97002997002997,16410
video_validation_0000903,194.6,195.9,1,547.681,29.97002997002997,16410
video_validation_0000903,198.7,201.4,1,547.681,29.97002997002997,16410
video_validation_0000903,231.8,235.3,1,547.681,29.97002997002997,16410
video_validation_0000903,320.8,323.7,1,547.681,29.97002997002997,16410
video_validation_0000903,331.0,335.0,1,547.681,29.97002997002997,16410
video_validation_0000903,363.7,364.6,1,547.681,29.97002997002997,16410
video_validation_0000903,375.8,377.1,1,547.681,29.97002997002997,16410
video_validation_0000903,385.7,387.8,1,547.681,29.97002997002997,16410
video_validation_0000903,391.0,395.3,1,547.681,29.97002997002997,16410
video_validation_0000903,422.9,425.0,1,547.681,29.97002997002997,16410
video_validation_0000903,432.1,435.4,1,547.681,29.97002997002997,16410
video_validation_0000903,440.1,441.8,1,547.681,29.97002997002997,16410
video_validation_0000903,444.6,448.4,1,547.681,29.97002997002997,16410
video_validation_0000903,474.2,476.9,1,547.681,29.97002997002997,16410
video_validation_0000903,480.5,483.1,1,547.681,29.97002997002997,16410
video_validation_0000903,495.3,496.5,1,547.681,29.97002997002997,16410
video_validation_0000903,500.7,503.4,1,547.681,29.97002997002997,16410
video_validation_0000903,507.4,509.7,1,547.681,29.97002997002997,16410
video_validation_0000903,221.8,224.2,1,547.681,29.97002997002997,16410
video_validation_0000903,468.5,470.2,1,547.681,29.97002997002997,16410
video_validation_0000904,9.7,11.4,1,228.674,30.0,6856
video_validation_0000904,40.1,43.1,1,228.674,30.0,6856
video_validation_0000904,62.9,65.2,1,228.674,30.0,6856
video_validation_0000904,75.1,76.4,1,228.674,30.0,6856
video_validation_0000904,80.8,82.8,1,228.674,30.0,6856
video_validation_0000904,87.2,89.5,1,228.674,30.0,6856
video_validation_0000904,91.6,92.9,1,228.674,30.0,6856
video_validation_0000904,95.7,97.1,1,228.674,30.0,6856
video_validation_0000904,101.7,103.4,1,228.674,30.0,6856
video_validation_0000904,107.7,109.1,1,228.674,30.0,6856
video_validation_0000904,113.9,115.1,1,228.674,30.0,6856
video_validation_0000904,120.9,122.1,1,228.674,30.0,6856
video_validation_0000904,126.8,128.1,1,228.674,30.0,6856
video_validation_0000904,135.4,136.6,1,228.674,30.0,6856
video_validation_0000904,143.3,144.6,1,228.674,30.0,6856
video_validation_0000904,149.4,151.2,1,228.674,30.0,6856
video_validation_0000904,162.8,163.7,1,228.674,30.0,6856
video_validation_0000904,167.9,169.9,1,228.674,30.0,6856
video_validation_0000904,172.2,173.3,1,228.674,30.0,6856
video_validation_0000904,177.6,179.1,1,228.674,30.0,6856
video_validation_0000904,186.4,187.6,1,228.674,30.0,6856
video_validation_0000904,192.7,194.1,1,228.674,30.0,6856
video_validation_0000904,196.7,198.3,1,228.674,30.0,6856
video_validation_0000904,203.6,205.4,1,228.674,30.0,6856
video_validation_0000904,211.7,213.7,1,228.674,30.0,6856
video_validation_0000904,220.5,222.7,1,228.674,30.0,6856
video_validation_0000904,18.6,24.4,1,228.674,30.0,6856
video_validation_0000904,33.0,34.3,1,228.674,30.0,6856
video_validation_0000904,48.5,50.1,1,228.674,30.0,6856
video_validation_0000904,53.4,55.5,1,228.674,30.0,6856
video_validation_0000904,67.7,69.3,1,228.674,30.0,6856
video_validation_0000904,155.9,158.0,1,228.674,30.0,6856
video_validation_0000905,46.7,48.5,1,169.141,30.0,5070
video_validation_0000905,159.2,161.1,1,169.141,30.0,5070
video_validation_0000905,10.4,11.0,1,169.141,30.0,5070
video_validation_0000905,16.2,17.3,1,169.141,30.0,5070
video_validation_0000905,20.0,21.5,1,169.141,30.0,5070
video_validation_0000905,24.6,25.4,1,169.141,30.0,5070
video_validation_0000905,27.1,28.3,1,169.141,30.0,5070
video_validation_0000905,53.4,55.0,1,169.141,30.0,5070
video_validation_0000905,57.2,58.0,1,169.141,30.0,5070
video_validation_0000905,60.2,61.6,1,169.141,30.0,5070
video_validation_0000905,64.2,64.9,1,169.141,30.0,5070
video_validation_0000905,74.2,75.8,1,169.141,30.0,5070
video_validation_0000905,81.0,82.0,1,169.141,30.0,5070
video_validation_0000905,85.4,86.3,1,169.141,30.0,5070
video_validation_0000905,92.6,94.0,1,169.141,30.0,5070
video_validation_0000905,98.3,99.4,1,169.141,30.0,5070
video_validation_0000905,118.6,120.0,1,169.141,30.0,5070
video_validation_0000905,128.5,130.0,1,169.141,30.0,5070
video_validation_0000905,135.7,137.1,1,169.141,30.0,5070
video_validation_0000906,66.8,70.5,1,413.777,30.0,12409
video_validation_0000906,42.9,43.9,1,413.777,30.0,12409
video_validation_0000906,74.1,79.7,1,413.777,30.0,12409
video_validation_0000906,91.6,93.7,1,413.777,30.0,12409
video_validation_0000906,96.3,97.1,1,413.777,30.0,12409
video_validation_0000906,103.5,109.8,1,413.777,30.0,12409
video_validation_0000906,112.7,116.9,1,413.777,30.0,12409
video_validation_0000906,120.2,123.3,1,413.777,30.0,12409
video_validation_0000906,129.9,131.1,1,413.777,30.0,12409
video_validation_0000906,144.1,147.4,1,413.777,30.0,12409
video_validation_0000906,153.4,156.1,1,413.777,30.0,12409
video_validation_0000906,161.0,163.7,1,413.777,30.0,12409
video_validation_0000906,166.2,167.3,1,413.777,30.0,12409
video_validation_0000906,173.6,176.2,1,413.777,30.0,12409
video_validation_0000906,180.9,184.1,1,413.777,30.0,12409
video_validation_0000906,188.1,192.5,1,413.777,30.0,12409
video_validation_0000906,196.7,201.5,1,413.777,30.0,12409
video_validation_0000906,204.6,206.9,1,413.777,30.0,12409
video_validation_0000906,266.6,267.8,1,413.777,30.0,12409
video_validation_0000906,273.6,276.1,1,413.777,30.0,12409
video_validation_0000906,280.9,285.7,1,413.777,30.0,12409
video_validation_0000906,289.2,290.6,1,413.777,30.0,12409
video_validation_0000906,297.5,300.2,1,413.777,30.0,12409
video_validation_0000906,304.2,307.5,1,413.777,30.0,12409
video_validation_0000906,346.7,348.0,1,413.777,30.0,12409
video_validation_0000906,354.2,358.5,1,413.777,30.0,12409
video_validation_0000906,361.6,364.8,1,413.777,30.0,12409
video_validation_0000906,367.2,370.1,1,413.777,30.0,12409
video_validation_0000906,380.0,383.6,1,413.777,30.0,12409
video_validation_0000906,386.1,389.8,1,413.777,30.0,12409
video_validation_0000906,395.3,396.5,1,413.777,30.0,12409
video_validation_0000906,408.2,411.5,1,413.777,30.0,12409
video_validation_0000906,373.4,374.7,1,413.777,30.0,12409
video_validation_0000907,9.7,10.8,1,34.767,30.0,1039
video_validation_0000907,16.8,18.1,1,34.767,30.0,1039
video_validation_0000907,20.5,23.4,1,34.767,30.0,1039
video_validation_0000907,31.7,33.1,1,34.767,30.0,1039
video_validation_0000908,22.9,25.8,1,263.704,30.0,7907
video_validation_0000908,30.8,32.1,1,263.704,30.0,7907
video_validation_0000908,41.3,43.5,1,263.704,30.0,7907
video_validation_0000908,49.3,50.3,1,263.704,30.0,7907
video_validation_0000908,53.4,55.2,1,263.704,30.0,7907
video_validation_0000908,58.3,60.6,1,263.704,30.0,7907
video_validation_0000908,64.6,67.9,1,263.704,30.0,7907
video_validation_0000908,70.3,72.0,1,263.704,30.0,7907
video_validation_0000908,73.5,76.5,1,263.704,30.0,7907
video_validation_0000908,78.5,80.6,1,263.704,30.0,7907
video_validation_0000908,85.5,88.4,1,263.704,30.0,7907
video_validation_0000908,89.5,90.9,1,263.704,30.0,7907
video_validation_0000908,90.9,91.8,1,263.704,30.0,7907
video_validation_0000908,97.0,99.9,1,263.704,30.0,7907
video_validation_0000908,99.9,101.5,1,263.704,30.0,7907
video_validation_0000908,104.6,107.0,1,263.704,30.0,7907
video_validation_0000908,110.6,113.4,1,263.704,30.0,7907
video_validation_0000908,117.8,118.9,1,263.704,30.0,7907
video_validation_0000908,127.1,128.7,1,263.704,30.0,7907
video_validation_0000908,134.0,136.0,1,263.704,30.0,7907
video_validation_0000908,140.1,142.3,1,263.704,30.0,7907
video_validation_0000908,148.9,150.5,1,263.704,30.0,7907
video_validation_0000908,154.9,156.9,1,263.704,30.0,7907
video_validation_0000908,162.1,163.3,1,263.704,30.0,7907
video_validation_0000908,174.1,176.2,1,263.704,30.0,7907
video_validation_0000908,178.9,179.9,1,263.704,30.0,7907
video_validation_0000908,183.8,186.4,1,263.704,30.0,7907
video_validation_0000908,193.4,196.4,1,263.704,30.0,7907
video_validation_0000908,205.0,206.7,1,263.704,30.0,7907
video_validation_0000908,211.0,214.5,1,263.704,30.0,7907
video_validation_0000908,217.4,218.8,1,263.704,30.0,7907
video_validation_0000908,223.3,225.0,1,263.704,30.0,7907
video_validation_0000908,228.6,230.1,1,263.704,30.0,7907
video_validation_0000908,236.7,239.8,1,263.704,30.0,7907
video_validation_0000908,240.9,242.2,1,263.704,30.0,7907
video_validation_0000908,249.1,252.0,1,263.704,30.0,7907
video_validation_0000908,255.7,257.8,1,263.704,30.0,7907
video_validation_0000908,190.0,191.9,1,263.704,30.0,7907
video_validation_0000909,6.6,7.6,1,196.987,30.0,5906
video_validation_0000909,13.3,14.6,1,196.987,30.0,5906
video_validation_0000909,17.8,19.8,1,196.987,30.0,5906
video_validation_0000909,22.9,24.3,1,196.987,30.0,5906
video_validation_0000909,29.5,30.8,1,196.987,30.0,5906
video_validation_0000909,37.6,38.2,1,196.987,30.0,5906
video_validation_0000909,41.4,42.8,1,196.987,30.0,5906
video_validation_0000909,46.1,47.8,1,196.987,30.0,5906
video_validation_0000909,52.0,54.4,1,196.987,30.0,5906
video_validation_0000909,58.5,59.5,1,196.987,30.0,5906
video_validation_0000909,64.2,65.6,1,196.987,30.0,5906
video_validation_0000909,70.8,72.1,1,196.987,30.0,5906
video_validation_0000909,78.0,79.4,1,196.987,30.0,5906
video_validation_0000909,82.7,83.9,1,196.987,30.0,5906
video_validation_0000909,87.2,88.7,1,196.987,30.0,5906
video_validation_0000909,91.9,93.1,1,196.987,30.0,5906
video_validation_0000909,96.1,97.3,1,196.987,30.0,5906
video_validation_0000909,101.6,103.7,1,196.987,30.0,5906
video_validation_0000909,108.9,109.9,1,196.987,30.0,5906
video_validation_0000909,112.6,113.9,1,196.987,30.0,5906
video_validation_0000909,118.0,120.0,1,196.987,30.0,5906
video_validation_0000909,130.9,131.9,1,196.987,30.0,5906
video_validation_0000909,141.0,143.3,1,196.987,30.0,5906
video_validation_0000909,147.6,148.9,1,196.987,30.0,5906
video_validation_0000909,150.6,151.7,1,196.987,30.0,5906
video_validation_0000909,153.3,155.0,1,196.987,30.0,5906
video_validation_0000909,160.5,162.5,1,196.987,30.0,5906
video_validation_0000909,168.5,170.3,1,196.987,30.0,5906
video_validation_0000909,173.2,176.0,1,196.987,30.0,5906
video_validation_0000909,178.9,182.1,1,196.987,30.0,5906
video_validation_0000909,182.5,185.5,1,196.987,30.0,5906
video_validation_0000910,9.9,11.2,1,192.233,30.0,5763
video_validation_0000910,16.5,18.3,1,192.233,30.0,5763
video_validation_0000910,19.1,22.9,1,192.233,30.0,5763
video_validation_0000910,26.9,28.2,1,192.233,30.0,5763
video_validation_0000910,35.0,36.8,1,192.233,30.0,5763
video_validation_0000910,40.6,41.7,1,192.233,30.0,5763
video_validation_0000910,50.2,51.8,1,192.233,30.0,5763
video_validation_0000910,54.2,56.4,1,192.233,30.0,5763
video_validation_0000910,61.5,62.7,1,192.233,30.0,5763
video_validation_0000910,69.8,70.8,1,192.233,30.0,5763
video_validation_0000910,71.9,72.5,1,192.233,30.0,5763
video_validation_0000910,74.2,75.2,1,192.233,30.0,5763
video_validation_0000910,79.8,81.2,1,192.233,30.0,5763
video_validation_0000910,88.7,90.9,1,192.233,30.0,5763
video_validation_0000910,93.5,97.4,1,192.233,30.0,5763
video_validation_0000910,101.2,102.8,1,192.233,30.0,5763
video_validation_0000910,105.0,106.2,1,192.233,30.0,5763
video_validation_0000910,107.1,108.1,1,192.233,30.0,5763
video_validation_0000910,108.9,112.4,1,192.233,30.0,5763
video_validation_0000910,124.3,125.2,1,192.233,30.0,5763
video_validation_0000910,127.1,127.5,1,192.233,30.0,5763
video_validation_0000910,128.6,131.0,1,192.233,30.0,5763
video_validation_0000910,136.1,136.8,1,192.233,30.0,5763
video_validation_0000910,141.5,142.5,1,192.233,30.0,5763
video_validation_0000910,143.5,146.3,1,192.233,30.0,5763
video_validation_0000910,150.6,151.6,1,192.233,30.0,5763
video_validation_0000910,155.0,156.5,1,192.233,30.0,5763
video_validation_0000910,160.7,163.1,1,192.233,30.0,5763
video_validation_0000910,169.4,170.6,1,192.233,30.0,5763
video_validation_0000910,172.7,173.4,1,192.233,30.0,5763
video_validation_0000910,174.6,175.2,1,192.233,30.0,5763
video_validation_0000910,175.7,176.5,1,192.233,30.0,5763
video_validation_0000910,176.6,177.5,1,192.233,30.0,5763
video_validation_0000910,177.9,178.5,1,192.233,30.0,5763
video_validation_0000910,178.7,179.8,1,192.233,30.0,5763
video_validation_0000051,67.5,75.9,2,169.794,30.0,5090
video_validation_0000051,85.9,90.6,2,169.794,30.0,5090
video_validation_0000051,139.3,148.2,2,169.794,30.0,5090
video_validation_0000052,24.3,24.8,2,166.476,30.0,4990
video_validation_0000053,9.1,13.8,2,197.301,30.0,5915
video_validation_0000053,22.4,24.8,2,197.301,30.0,5915
video_validation_0000053,34.3,40.1,2,197.301,30.0,5915
video_validation_0000053,49.7,53.0,2,197.301,30.0,5915
video_validation_0000053,63.6,68.5,2,197.301,30.0,5915
video_validation_0000053,74.6,80.6,2,197.301,30.0,5915
video_validation_0000053,88.5,90.7,2,197.301,30.0,5915
video_validation_0000053,96.7,99.2,2,197.301,30.0,5915
video_validation_0000053,112.7,113.8,2,197.301,30.0,5915
video_validation_0000053,124.5,130.0,2,197.301,30.0,5915
video_validation_0000053,138.4,146.0,2,197.301,30.0,5915
video_validation_0000053,152.8,156.1,2,197.301,30.0,5915
video_validation_0000053,163.9,166.4,2,197.301,30.0,5915
video_validation_0000053,175.9,181.0,2,197.301,30.0,5915
video_validation_0000053,188.8,193.8,2,197.301,30.0,5915
video_validation_0000054,126.9,127.6,2,135.103,30.0,4049
video_validation_0000055,20.5,25.6,2,162.871,30.0,4882
video_validation_0000055,46.8,51.6,2,162.871,30.0,4882
video_validation_0000055,58.6,67.7,2,162.871,30.0,4882
video_validation_0000055,72.9,77.2,2,162.871,30.0,4882
video_validation_0000055,85.6,90.9,2,162.871,30.0,4882
video_validation_0000055,95.1,99.6,2,162.871,30.0,4882
video_validation_0000055,104.2,108.4,2,162.871,30.0,4882
video_validation_0000055,116.8,121.7,2,162.871,30.0,4882
video_validation_0000055,127.4,133.1,2,162.871,30.0,4882
video_validation_0000056,17.4,24.3,2,137.741,30.0,4128
video_validation_0000056,27.4,35.4,2,137.741,30.0,4128
video_validation_0000056,50.5,52.7,2,137.741,30.0,4128
video_validation_0000056,60.1,62.6,2,137.741,30.0,4128
video_validation_0000056,72.1,72.9,2,137.741,30.0,4128
video_validation_0000056,85.0,86.0,2,137.741,30.0,4128
video_validation_0000056,91.4,94.8,2,137.741,30.0,4128
video_validation_0000056,101.8,106.8,2,137.741,30.0,4128
video_validation_0000056,120.8,123.5,2,137.741,30.0,4128
video_validation_0000056,124.9,126.7,2,137.741,30.0,4128
video_validation_0000056,131.2,131.8,2,137.741,30.0,4128
video_validation_0000057,9.4,11.7,2,227.812,30.0,6830
video_validation_0000057,43.7,47.6,2,227.812,30.0,6830
video_validation_0000057,70.1,73.7,2,227.812,30.0,6830
video_validation_0000057,80.4,83.3,2,227.812,30.0,6830
video_validation_0000057,91.5,96.8,2,227.812,30.0,6830
video_validation_0000057,104.8,107.1,2,227.812,30.0,6830
video_validation_0000057,112.7,117.6,2,227.812,30.0,6830
video_validation_0000057,140.3,142.4,2,227.812,30.0,6830
video_validation_0000057,148.4,150.1,2,227.812,30.0,6830
video_validation_0000057,159.7,163.3,2,227.812,30.0,6830
video_validation_0000057,185.8,189.0,2,227.812,30.0,6830
video_validation_0000057,196.5,201.9,2,227.812,30.0,6830
video_validation_0000057,215.8,220.8,2,227.812,30.0,6830
video_validation_0000058,10.9,11.6,2,132.021,30.0,3957
video_validation_0000058,82.9,84.3,2,132.021,30.0,3957
video_validation_0000058,114.2,115.9,2,132.021,30.0,3957
video_validation_0000058,123.7,126.2,2,132.021,30.0,3957
video_validation_0000059,4.9,6.7,2,228.909,30.0,6863
video_validation_0000059,25.6,27.2,2,228.909,30.0,6863
video_validation_0000059,42.6,44.3,2,228.909,30.0,6863
video_validation_0000059,68.5,70.3,2,228.909,30.0,6863
video_validation_0000059,82.8,84.4,2,228.909,30.0,6863
video_validation_0000059,90.8,91.3,2,228.909,30.0,6863
video_validation_0000059,104.2,104.8,2,228.909,30.0,6863
video_validation_0000059,112.1,113.0,2,228.909,30.0,6863
video_validation_0000059,132.6,134.0,2,228.909,30.0,6863
video_validation_0000059,145.5,146.4,2,228.909,30.0,6863
video_validation_0000059,170.6,172.0,2,228.909,30.0,6863
video_validation_0000059,183.3,183.8,2,228.909,30.0,6863
video_validation_0000059,200.7,204.5,2,228.909,30.0,6863
video_validation_0000059,213.4,215.0,2,228.909,30.0,6863
video_validation_0000059,123.0,124.7,2,228.909,30.0,6863
video_validation_0000060,23.9,31.2,2,187.139,30.0,5610
video_validation_0000060,50.2,56.6,2,187.139,30.0,5610
video_validation_0000060,60.1,63.5,2,187.139,30.0,5610
video_validation_0000060,73.7,76.7,2,187.139,30.0,5610
video_validation_0000060,101.0,105.0,2,187.139,30.0,5610
video_validation_0000060,123.2,127.9,2,187.139,30.0,5610
video_validation_0000060,133.5,136.4,2,187.139,30.0,5610
video_validation_0000060,141.6,145.3,2,187.139,30.0,5610
video_validation_0000060,149.2,152.1,2,187.139,30.0,5610
video_validation_0000151,10.2,22.9,3,33.565,30.0,1003
video_validation_0000152,12.8,28.4,3,165.823,30.0,4971
video_validation_0000152,56.0,62.6,3,165.823,30.0,4971
video_validation_0000152,98.1,124.8,3,165.823,30.0,4971
video_validation_0000153,4.3,10.9,3,171.439,30.0,5139
video_validation_0000153,16.3,21.1,3,171.439,30.0,5139
video_validation_0000153,28.5,36.8,3,171.439,30.0,5139
video_validation_0000153,56.2,73.0,3,171.439,30.0,5139
video_validation_0000153,85.7,101.0,3,171.439,30.0,5139
video_validation_0000153,121.4,141.6,3,171.439,30.0,5139
video_validation_0000154,5.4,11.6,3,52.53,30.0,1572
video_validation_0000154,13.0,19.7,3,52.53,30.0,1572
video_validation_0000154,21.4,29.3,3,52.53,30.0,1572
video_validation_0000155,35.6,45.2,3,75.544,30.0,2262
video_validation_0000156,3.5,10.7,3,237.503,30.0,7121
video_validation_0000156,19.5,27.2,3,237.503,30.0,7121
video_validation_0000156,116.8,121.5,3,237.503,30.0,7121
video_validation_0000156,127.2,133.4,3,237.503,30.0,7121
video_validation_0000156,144.9,151.4,3,237.503,30.0,7121
video_validation_0000156,164.8,173.9,3,237.503,30.0,7121
video_validation_0000156,184.7,192.9,3,237.503,30.0,7121
video_validation_0000156,226.1,234.6,3,237.503,30.0,7121
video_validation_0000157,0.3,9.6,3,50.388,30.0,1508
video_validation_0000157,10.7,49.6,3,50.388,30.0,1508
video_validation_0000158,3.9,16.1,3,306.675,30.0,9196
video_validation_0000158,24.4,34.6,3,306.675,30.0,9196
video_validation_0000158,47.0,165.1,3,306.675,30.0,9196
video_validation_0000158,215.2,224.3,3,306.675,30.0,9196
video_validation_0000158,235.8,244.2,3,306.675,30.0,9196
video_validation_0000158,249.0,258.8,3,306.675,30.0,9196
video_validation_0000158,262.7,272.8,3,306.675,30.0,9196
video_validation_0000159,35.2,51.6,3,445.359,30.0,13357
video_validation_0000159,98.8,123.2,3,445.359,30.0,13357
video_validation_0000159,133.8,136.3,3,445.359,30.0,13357
video_validation_0000159,230.3,246.1,3,445.359,30.0,13357
video_validation_0000159,266.5,274.0,3,445.359,30.0,13357
video_validation_0000159,368.2,388.6,3,445.359,30.0,13357
