video-name,t-start,t-end,label,video-duration,fps,video-num-frames
-oExUcmbTEE,12.28252,17.69904,Long jump,48.761667,29.97002997002997,1460
-oExUcmbTEE,38.525929999999995,45.163070000000005,Long jump,48.761667,29.97002997002997,1460
-oJb3Acw-_s,20.346610000000002,165.46581,Getting a piercing,191.726667,29.97002997002997,5745
-rCYwovSK4s,11.25327,104.67331,Hammer throw,114.45,29.97002997002997,3429
-r_bvqjYjYg,5.57811,38.95492,Shot put,66.013333,29.97002997002997,1977
-u2zAMnrCC4,79.63129,107.5148,Kayaking,161.006667,29.97002997002997,4824
-uR5-jYe0Ag,3.90131,28.98653,Putting on makeup,33.166,29.97,993
-voGnJbk3CI,13.75804,25.9465,Plataform diving,76.983,29.97002997002997,2306
-voGnJbk3CI,29.553340000000002,38.64069,Plataform diving,76.983,29.97002997002997,2306
-voGnJbk3CI,41.64541,48.37598,Plataform diving,76.983,29.97002997002997,2306
-voGnJbk3CI,67.3658,70.6109,Plataform diving,76.983,29.97002997002997,2306
00ZRoqhhb8g,0.01,7.810919999999999,Javelin throw,72.515,30.0,2174
01_BrVxYsE0,56.401669999999996,168.87898,Mixing drinks,208.886667,23.976023976023978,5007
03JdaRepHkA,21.1919,86.30884,Mixing drinks,123.436667,29.97002997002997,3698
045Tkq12H_c,6.1492,113.21762,Rock climbing,231.825,29.916666666666668,6946
045Tkq12H_c,138.53785,145.7722,Rock climbing,231.825,29.916666666666668,6946
045Tkq12H_c,183.75256000000002,202.20015,Rock climbing,231.825,29.916666666666668,6946
045Tkq12H_c,210.15794,217.03058,Rock climbing,231.825,29.916666666666668,6946
06Eq9tgprBw,0.01,172.59367,Zumba,172.523333,29.916666666666668,5160
06r6DtoTtSQ,20.15372,79.06827,Skateboarding,125.898333,29.97002997002997,3772
0AbJgWxIYVI,81.37074,144.70962,Skateboarding,202.036667,30.0,6060
0EdDWY0Zuqw,0.01,179.08868,Playing saxophone,179.883333,29.916666666666668,5380
0EepbsAtiDk,3.2004,183.00367,Horseback riding,186.501667,29.97002997002997,5588
0F8F-ON083s,4.57991,32.37166,Plataform diving,66.733333,25.0,1667
0F8F-ON083s,32.996190000000006,62.86971,Plataform diving,66.733333,25.0,1667
0GWJ-VHFlTk,6.20089,7.44106,Layup drill in basketball,66.2,29.97002997002997,1983
0GWJ-VHFlTk,22.32319,24.2868,Layup drill in basketball,66.2,29.97002997002997,1983
0GWJ-VHFlTk,28.00733,29.350859999999997,Layup drill in basketball,66.2,29.97002997002997,1983
0GWJ-VHFlTk,31.727859999999996,33.48478,Layup drill in basketball,66.2,29.97002997002997,1983
0GWJ-VHFlTk,35.75844,37.6187,Layup drill in basketball,66.2,29.97002997002997,1983
0GWJ-VHFlTk,40.71915,41.95932,Layup drill in basketball,66.2,29.97002997002997,1983
0GWJ-VHFlTk,45.36981,46.506640000000004,Layup drill in basketball,66.2,29.97002997002997,1983
0GWJ-VHFlTk,49.40038,50.537209999999995,Layup drill in basketball,66.2,29.97002997002997,1983
0HhNhRExwSQ,55.79361,78.69398000000001,Rock climbing,133.815,30.0,4013
0JHOEr3YdNM,84.03959,161.0086,Shaving legs,200.468,30.0,6010
0KqeKi2CBqg,53.5627,83.4806,Smoking a cigarette,88.447,25.0,2208
0LJ1mSpqGJg,44.73596,116.02306999999999,Tennis serve with ball bouncing,192.236667,23.976023976023978,4608
0NgQr2-AieQ,2.76357,51.5867,Washing face,59.025,29.97,1768
0PS48XWOsKA,31.61263,40.7463,Cleaning windows,65.038333,30.0,1950
0RIc6mwDRaQ,0.0,88.04065,Playing flauta,158.475,24.0,3802
0VVNybUx7DE,55.42783000000001,165.92128,Cricket,224.931667,25.0,5622
0YHCiC7IIg8,7.1933300000000004,121.28757,Playing harmonica,128.028,29.97,3836
0ZHZ1ZqmT7s,0.01,10.49542,Getting a haircut,10.45,20.0,208
0Zg-7EgFiC8,2.57501,130.22556,Cheerleading,218.105,30.0,6542
0_-Q1zOC3Kw,0.0,37.366009999999996,Playing harmonica,39.218333,30.0,1175
0dkIbKXXFzI,0.01,15.415220000000001,Using the balance beam,1.103,28.999000999000998,31
0e-qdFlRmPU,20.13869,161.63262,Tango,167.549,23.976023976023978,4016
0fsMeZoZzJI,0.0,59.9307,Shaving legs,59.865,29.917,1790
0gf3AgK1YLY,10.369810000000001,122.57118999999999,Putting on makeup,132.866,14.985,1990
0gw1Qq3WRbU,0.01,114.79946000000001,Springboard diving,114.714,29.97,3437
0gwhdJGq2eg,3.78504,120.05365,Playing water polo,124.388333,23.976023976023978,2981
0h4UT-2XTAw,25.99691,124.41377,Removing curlers,170.0,25.0,4249
0nPeqy-DA2E,0.01,202.89596,Removing curlers,202.798,26.8,5434
0pcrpO0Gd8M,86.98810999999999,167.74993,Putting on makeup,167.88,23.976023976023978,4024
0r-_a6m5k-0,0.6913600000000001,29.874209999999998,Preparing salad,46.578333,30.0,1396
0uOMJSUza68,72.73172,108.421,Removing curlers,108.43,30.0,3246
0w7cO4tscBc,25.79082,32.25777,Grooming horse,98.698,29.97,2957
0w7cO4tscBc,72.90718000000001,94.00176,Grooming horse,98.698,29.97,2957
0x4TP4MPelY,2.9974,139.95565,Doing nails,147.734,15.0,2215
0y4mO86t4Z0,0.0,164.84183000000002,Horseback riding,169.667,24.0,4071
0yi-nkwLEnI,0.01,90.01663,Getting a tattoo,115.123333,29.97002997002997,3449
1-Ud-q4y1oc,10.98023,76.61206999999999,Cleaning windows,79.946,29.97,2395
12v5k4Z8lAE,41.53443,73.27965,Wrapping presents,115.75,23.976023976023978,2774
1517CiM5c0A,8.10126,203.68445,Playing flauta,214.193,29.833,6389
1926p23ooUM,0.01,51.5548,Layup drill in basketball,61.16,29.97002997002997,1832
19LxLS1_Yn0,0.01,13.33404,Pole vault,35.762,30.0,1069
1B3XsffrM4M,9.00632,115.28087,Tai chi,115.4,25.0,2884
1DmdX5QwqFI,4.87902,93.94138000000001,Washing hands,121.533,30.0,3645
1H2bRd91sZw,44.88836,108.93276000000002,Making a sandwich,120.023333,29.97002997002997,3596
1L_4N307nBk,64.71708000000001,83.88551,Using the balance beam,92.948333,30.0,2787
1L_4N307nBk,12.24651,57.3807,Using the balance beam,92.948333,30.0,2787
1MBVaveQDd8,0.01,97.18183,Cumbia,131.4,30.0,3941
1RKExOpIGas,5.7073599999999995,201.45491,Doing motocross,215.155,29.97002997002997,6447
1RVu0qNtWCc,15.97776,101.83158,Shaving,136.51,30.0,4094
1U0VxGw1cdA,1.40588,27.346659999999996,Playing lacrosse,29.001,30.0,869
1UIathRb404,3.1520900000000003,121.48546,Playing field hockey,128.243333,25.0,3205
1UgjxeAPq_A,10.6726,36.04854,Painting,178.966,30.0,5368
1UgjxeAPq_A,60.86676,158.74538,Painting,178.966,30.0,5368
1VBg21aaiKM,17.561239999999998,22.713179999999998,Shaving,97.081667,29.97002997002997,2908
1VBg21aaiKM,36.94678,45.12352,Shaving,97.081667,29.97002997002997,2908
1VBg21aaiKM,57.54006,66.17107,Shaving,97.081667,29.97002997002997,2908
1VBg21aaiKM,73.28787,80.55609,Shaving,97.081667,29.97002997002997,2908
1VSqWp5DZiU,9.4777,202.62663999999998,Zumba,209.373333,25.0,5233
1VwNfMlb4JU,0.01,24.74674,Getting a haircut,29.3,30.0,878
1buoiCgXG1Q,3.9740599999999997,15.28955,Kayaking,22.708333,30.0,680
1cLxW-FhgpA,14.73068,177.33476000000002,Belly dance,181.44,23.976023976023978,4349
1cWWCiNIYnc,0.01,20.08526,Shaving,20.0,10.0,199
1ebIpLiTCvw,57.65495,89.65345,Making a sandwich,184.736667,29.97002997002997,5535
1epGZvRN3Fw,24.4781,44.30085,Snatch,192.538333,25.0,4812
1epGZvRN3Fw,50.90844,70.73119,Snatch,192.538333,25.0,4812
1epGZvRN3Fw,96.56084,123.59187,Snatch,192.538333,25.0,4812
1ftLLKrC81s,35.060970000000005,197.64762,Tango,220.28,25.0,5506
1imA9vLRd3k,22.85923,42.62294,Doing karate,152.555,30.0,4575
1jjsTfZS5DY,83.07619,108.16088,Wrapping presents,172.801667,25.0,4319
1lagsBNqNe4,31.270940000000003,140.46268999999998,Ironing clothes,163.597,29.97,4902
1mYtNMDFyXQ,7.9184,42.00195,Drinking coffee,110.341,25.0,2754
1oM26-0yFcM,10.9818,31.79151,Discus throw,176.08,25.0,4401
1oM26-0yFcM,41.03595,171.31607,Discus throw,176.08,25.0,4401
1qKXZ9fThTg,68.38682,184.96568,Doing nails,196.068333,20.0,3920
1qU2CdUQbw0,0.01,153.22475,Doing kickboxing,215.341667,25.0,5382
1sTTv-XC-RA,2.36547,19.61819,Kayaking,93.413333,15.0,1400
1sTTv-XC-RA,24.10614,77.1303,Kayaking,93.413333,15.0,1400
1uiEkwykOxo,74.54739000000001,172.3372,Playing polo,200.474,20.0,4008
2-S2fehRKVc,1.3782,4.17155,Chopping wood,4.728,25.0,116
20ooSJixdyg,0.0,75.561,Mixing drinks,75.542,29.97,2263
21qQL15lUNY,1.1236899999999999,60.1683,Walking the dog,65.332,29.97,1957
224E-VtB4k4,32.36347,103.77418,Playing violin,225.441667,23.976023976023978,5404
224E-VtB4k4,108.69906,207.54836,Playing violin,225.441667,23.976023976023978,5404
231pbDe3uQc,0.01,10.41248,Doing motocross,10.8,25.0,269
25Wxe9TQzY8,0.01197,5.9833300000000005,Windsurfing,5.99,29.97002997002997,178
29UfCoftDkA,1.83896,46.2683,Using parallel bars,47.151,30.0,1413
2AE847UXu3Q,14.20094,30.67403,Brushing hair,121.322,14.985,1817
2FIQwmB362w,23.38355,135.95086,Skateboarding,174.218333,29.97002997002997,5220
2FIQwmB362w,147.64263,163.68483,Skateboarding,174.218333,29.97002997002997,5220
2GACaR0GdD8,4.44153,17.42446,Horseback riding,146.04,25.0,3650
2GACaR0GdD8,20.84102,32.68509,Horseback riding,146.04,25.0,3650
2GACaR0GdD8,100.57453000000001,137.70623,Horseback riding,146.04,25.0,3650
2GEZgHcA7zU,24.82143,75.91944000000001,Springboard diving,99.6,30.0,2987
2HmhRdKRVb4,48.12809,181.74243,Putting on makeup,215.735,23.976023976023978,5171
2Jr1K1wBKfQ,21.241979999999998,47.27383,Archery,133.449,25.0,3335
2Jr1K1wBKfQ,68.0993,97.46321999999999,Archery,133.449,25.0,3335
2MRR5NxbO9k,22.942439999999998,134.13436000000002,Mowing the lawn,155.573333,29.97002997002997,4661
2PFU_Ee0x14,41.1825,116.97,Playing badminton,149.867,15.0,2247
2SKZB0bfqF8,7.968160000000001,13.10891,Shoveling snow,164.768333,29.97002997002997,4937
2SKZB0bfqF8,20.563000000000002,26.98893,Shoveling snow,164.768333,29.97002997002997,4937
2SKZB0bfqF8,30.07338,43.9534,Shoveling snow,164.768333,29.97002997002997,4937
2SKZB0bfqF8,96.90312,115.15276999999999,Shoveling snow,164.768333,29.97002997002997,4937
2Tuht3F2uc8,2.16474,44.30506,Shoveling snow,46.253333,29.97002997002997,1385
2UbwK1Qtveg,0.83885,5.45759,Shaving,6.478,30.0,191
2UfljrwzsLs,0.73255,39.66256,Doing nails,66.798,7.62,508
2XOTxAZZhsQ,37.03385,50.48975,Washing dishes,58.766,30.0,1762
2XOTxAZZhsQ,11.51597,32.36675,Washing dishes,58.766,30.0,1762
2_KTq85YQcY,31.4806,126.61684,Ironing clothes,148.328333,25.0,3707
2_hcULoN4Ls,31.524109999999997,212.03638999999998,Playing polo,220.798333,29.97002997002997,6616
2ahuZDlObAQ,19.34854,182.64358000000001,Rock climbing,196.346667,29.97002997002997,5883
2icoQWmbocU,6.55176,16.86272,Tai chi,68.8,24.0,1650
2icoQWmbocU,23.62929,38.666109999999996,Tai chi,68.8,24.0,1650
2icoQWmbocU,41.45867,60.89913000000001,Tai chi,68.8,24.0,1650
2imjxY43yYM,0.01,181.89551,Cumbia,188.243333,29.97002997002997,5640
2lUqeOw61QY,23.33661,71.90159,Layup drill in basketball,80.085,30.0,2401
2lUqeOw61QY,8.05848,23.17592,Layup drill in basketball,80.085,30.0,2401
2mAKLFVhV9Y,0.0,111.73442,Playing lacrosse,111.686667,29.97002997002997,3346
2nPrH4Tv0yc,1.16618,83.0578,Doing kickboxing,83.155,30.0,2489
2oNsMva04MM,69.34676,76.82686,Painting,199.76,23.976023976023978,4788
2oNsMva04MM,78.69688000000001,83.99529,Painting,199.76,23.976023976023978,4788
2oNsMva04MM,111.11065,117.96741000000002,Painting,199.76,23.976023976023978,4788
2oc0OBWkYfg,0.01,15.012889999999999,Removing curlers,42.98,29.97002997002997,1287
2oizmWFx4PA,1.60594,47.00609,Fixing bicycle,161.841667,29.97002997002997,4849
2oizmWFx4PA,28.28647,142.19002,Fixing bicycle,161.841667,29.97002997002997,4849
2sbF8W0_bbg,0.01,12.77893,Smoking hookah,14.319,30.0,425
2tO1ApNwXpQ,45.35897,57.571000000000005,Polishing shoes,111.778,29.97,3349
2tO1ApNwXpQ,68.21291,111.6273,Polishing shoes,111.778,29.97,3349
2zVpWu1i5qM,12.85021,93.02619,Making a sandwich,96.13,29.97002997002997,2880
30Yk_1Yc7Vk,0.01,57.469390000000004,Getting a haircut,57.469,30.0,1720
31TT2oiYRO4,4.74886,213.35955,Zumba,217.43,29.97002997002997,6515
32H1n87WgCM,9.186919999999999,12.86168,Doing karate,168.2,25.0,4204
32H1n87WgCM,28.61068,32.02296,Doing karate,168.2,25.0,4204
32H1n87WgCM,56.69639,80.58237,Doing karate,168.2,25.0,4204
32H1n87WgCM,97.64379,123.36715,Doing karate,168.2,25.0,4204
32H1n87WgCM,143.31588,155.39011000000002,Doing karate,168.2,25.0,4204
34KalqGygZ0,33.24548,37.99483,Horseback riding,105.023333,29.97002997002997,3146
34KalqGygZ0,41.59779,43.2355,Horseback riding,105.023333,29.97002997002997,3146
34KalqGygZ0,46.0196,54.044369999999994,Horseback riding,105.023333,29.97002997002997,3146
34KalqGygZ0,57.319790000000005,99.24512,Horseback riding,105.023333,29.97002997002997,3146
35SpLMcN-m8,5.19841,41.00966,Playing kickball,49.318333,23.976023976023978,1181
37gHYr2uDZo,4.23835,51.55018,Mixing drinks,63.163,29.97,1892
3FZ47muWIYA,88.83018,120.15253,Washing hands,160.635,29.97002997002997,4813
3G1T_V102GA,40.549929999999996,41.53567,Shaving,57.26,29.97002997002997,1715
3G1T_V102GA,42.34219,43.148709999999994,Shaving,57.26,29.97002997002997,1715
3Hbm8FdirRc,1.20231,60.51636,Mowing the lawn,73.333,30.0,2199
3I4EzlMo124,7.31112,85.6555,Using the balance beam,98.466,30.0,2953
3ImTO0bzXPA,56.579159999999995,164.73658,Getting a piercing,190.223,29.97,5700
3JHIcli-Wlg,13.41472,48.56100000000001,Using the pommel horse,48.551667,29.97002997002997,1454
3L0MnbQkLWM,22.204720000000002,151.41732,Hopscotch,151.366,30.0,4540
3MS3CAyl_YA,0.01,39.71373,Smoking hookah,66.24,25.0,1655
3MS3CAyl_YA,46.64295,65.4656,Smoking hookah,66.24,25.0,1655
3OXh6OV2Zrc,111.66063,159.63335,Bungee jumping,176.673,25.0,4415
3RTmWrwgKek,0.01,30.650340000000003,Hopscotch,30.742,30.0,917
3SjuIcAfeWk,7.54723,90.12521,Wrapping presents,94.511,30.0,2832
3TxZTZEEg44,76.42193,114.08266,Tennis serve with ball bouncing,156.756667,29.97002997002997,4697
3UrypnvwAOY,3.80798,43.61215,Playing violin,46.055,30.0,1380
3VAq3wYxnMs,59.64743000000001,89.47114,Shaving legs,109.24,15.022,1640
3VAq3wYxnMs,94.92461999999999,99.52599000000001,Shaving legs,109.24,15.022,1640
3X6eP273RoI,12.06018,151.57986,Making a sandwich,151.533333,23.976023976023978,3632
3abD7z6vRPM,5.47879,18.506120000000003,Snatch,77.995,23.976023976023978,1869
3abD7z6vRPM,58.92739,73.17224,Snatch,77.995,23.976023976023978,1869
3bi2XM3scQA,5.07596,14.82179,Clean and jerk,51.988333,29.97002997002997,1557
3bi2XM3scQA,28.628390000000003,49.50072,Clean and jerk,51.988333,29.97002997002997,1557
3cQg4XOkC5Y,6.50293,100.04504,Cheerleading,106.74,29.97,3198
3f6G-qzwzfg,24.988870000000002,140.32213000000002,Cricket,205.24,25.0,5130
3f6G-qzwzfg,108.92586000000001,128.14807,Cricket,205.24,25.0,5130
3f6G-qzwzfg,136.47769,140.6425,Cricket,205.24,25.0,5130
3f6G-qzwzfg,151.53509,199.59061,Cricket,205.24,25.0,5130
3fyR5F18WKg,0.0,3.8222300000000002,Playing piano,15.088,29.97002997002997,449
3fyR5F18WKg,4.7689699999999995,15.02167,Playing piano,15.088,29.97002997002997,449
3gPjMvTmE2g,8.25256,190.4561,Sailing,207.446667,29.97002997002997,6216
3hZjxdMcG6o,9.36246,10.67741,Layup drill in basketball,11.177,29.971,334
3iHHhCHcT8I,11.435260000000001,21.15523,Smoking a cigarette,183.271667,29.916666666666668,5491
3iHHhCHcT8I,32.87637,40.30928,Smoking a cigarette,183.271667,29.916666666666668,5491
3iHHhCHcT8I,59.749219999999994,66.89626,Smoking a cigarette,183.271667,29.916666666666668,5491
3iHHhCHcT8I,76.33034,90.33853,Smoking a cigarette,183.271667,29.916666666666668,5491
3iHHhCHcT8I,101.77379,107.49141999999999,Smoking a cigarette,183.271667,29.916666666666668,5491
3iHHhCHcT8I,122.35725,128.07488,Smoking a cigarette,183.271667,29.916666666666668,5491
3iHHhCHcT8I,143.2266,158.95008,Smoking a cigarette,183.271667,29.916666666666668,5491
3iHHhCHcT8I,168.95593,175.81708,Smoking a cigarette,183.271667,29.916666666666668,5491
3j2d27w3x5Q,49.4451,188.68007,Preparing pasta,194.28,23.976023976023978,4657
3joaQzU05MY,0.0,29.208240000000004,Hopscotch,40.216667,30.0,1205
3nzXMKByUnk,13.23316,81.19606999999999,Cumbia,209.333,30.0,6279
3ohvA6Raf4w,11.15242,62.823130000000006,Cumbia,231.282,29.583001328021247,1707
3ohvA6Raf4w,74.61157,139.00973,Cumbia,231.282,29.583001328021247,1707
3pjVV7A6Apw,123.41406,175.54316,Cleaning windows,201.234,29.97,6030
3ve9a8YKP90,0.01,12.644060000000001,Kayaking,184.203333,29.97002997002997,5519
3ve9a8YKP90,17.52927,32.47225,Kayaking,184.203333,29.97002997002997,5519
3ve9a8YKP90,36.78273,90.80736,Kayaking,184.203333,29.97002997002997,5519
3ve9a8YKP90,95.69256,108.04926,Kayaking,184.203333,29.97002997002997,5519
3ve9a8YKP90,112.35973999999999,117.53231000000001,Kayaking,184.203333,29.97002997002997,5519
3ve9a8YKP90,122.70488,129.60164,Kayaking,184.203333,29.97002997002997,5519
3ve9a8YKP90,134.77421,142.82043000000002,Kayaking,184.203333,29.97002997002997,5519
3ve9a8YKP90,146.55618,157.47605,Kayaking,184.203333,29.97002997002997,5519
3ve9a8YKP90,161.2118,173.56849,Kayaking,184.203333,29.97002997002997,5519
44FeihJUKvM,0.01,59.09478000000001,Drinking coffee,59.048333,29.97002997002997,1768
45AIj4-_RBw,11.94909,188.7343,Playing piano,196.255,30.0,5886
45P3UDcb4Gc,15.97747,165.18646,Smoking a cigarette,165.156,29.97002997002997,4946
45WdXofnTkI,0.2,66.861,Playing bagpipes,67.035,23.976023976023978,1606
45llr44Pu9g,34.000840000000004,203.42405,Fixing bicycle,214.133333,29.97,6416
47OMV7rZrQA,19.987560000000002,220.57702999999998,Tai chi,228.833,29.97002997002997,6854
48zOi9j1E0A,65.03355,118.75692,Paintball,165.239,25.0,4117
4At1Vd-0lWE,0.01,143.82932,Playing racquetball,162.762,29.97,4877
4CSyAAoO18s,43.92819,68.06455,Washing face,154.666,29.97002997002997,4634
4HxmQpkryjA,10.8605,13.45871,Playing water polo,66.501667,25.0,1661
4HxmQpkryjA,18.65512,21.77297,Playing water polo,66.501667,25.0,1661
4HxmQpkryjA,27.8008,30.19115,Playing water polo,66.501667,25.0,1661
4HxmQpkryjA,35.595420000000004,41.20755,Playing water polo,66.501667,25.0,1661
4JnXF13ktSs,4.18578,22.29362,Mowing the lawn,34.966,30.0,1048
4JnXF13ktSs,23.12817,34.965,Mowing the lawn,34.966,30.0,1048
4KE6dUAGZ94,6.833489999999999,205.98105,Using the pommel horse,208.491667,25.0,5211
4KMbeat6yoE,3.8008599999999997,159.63628,Playing accordion,161.981667,30.0,4858
4Lu8ECLHvK4,0.01,124.22676000000001,Playing kickball,123.946667,30.0,3717
4OeZViscNp4,13.04117,101.41223000000001,Cleaning shoes,109.9,30.0,3296
4OfhHE72V8c,24.679000000000002,184.07079,Putting on makeup,201.519,29.97002997002997,6038
4Q5YJKHa5W0,13.524870000000002,113.11713,Making a sandwich,131.285,29.97002997002997,3933
4R0fSNCWUo0,12.58862,142.59033,Playing saxophone,155.131667,25.0,3877
4R37E4Kevs4,0.28786999999999996,23.52339,Smoking hookah,26.4,29.97002997002997,790
4SSbyJ6pMuE,2.14141,86.2276,Playing violin,91.458,29.97,2740
4Sf9C_vtYIs,0.01,13.41295,Washing hands,14.055,25.0,350
4VAhZEpQsv8,8.695910000000001,106.6393,Doing nails,195.581667,25.0,4888
4W4mrswC2tA,0.6018,16.415,Clean and jerk,16.528,30.0,491
4WUFEnFE5sY,10.62544,29.819779999999998,Belly dance,220.176,30.0,6589
4YJ_L7jqgoA,15.04222,153.85288,Clean and jerk,169.016667,23.976023976023978,4051
4cqesj6HwTU,42.38903,65.38169,Drinking beer,75.58,30.0,2266
4eHP5IvDl6o,9.21947,71.20100000000001,Grooming horse,71.168333,30.0,2134
4fQUWOuFjwQ,16.583389999999998,27.638990000000003,Playing polo,122.16,29.84610347085789,3646
4fQUWOuFjwQ,113.22455,118.37113000000001,Playing polo,122.16,29.84610347085789,3646
4mBVik8dq_w,0.8804,20.10551,Mowing the lawn,22.986667,30.0,688
4mlA78hn4mY,4.675669999999999,55.10614,Playing racquetball,214.079,11.435,2447
4mlA78hn4mY,63.789530000000006,200.71993999999998,Playing racquetball,214.079,11.435,2447
4o8MaHTb7E4,6.9004199999999996,169.63151000000002,Triple jump,188.2,25.0,4704
4oZtb0kglx4,24.49814,202.4563,Wrapping presents,217.57,29.97002997002997,6519
4sm-tTbfamM,10.2501,176.81421,Fixing bicycle,182.368333,23.976023976023978,4371
4zLTW7lT3fs,13.43855,26.877090000000003,Snatch,106.371,25.0,2656
4zLTW7lT3fs,41.31108,58.73141999999999,Snatch,106.371,25.0,2656
4zLTW7lT3fs,84.77897,85.27669,Snatch,106.371,25.0,2656
4zLTW7lT3fs,0.2,106.147,Snatch,106.371,25.0,2656
5-vAXCUN8X0,31.451629999999998,159.03842,Playing water polo,190.193333,29.97002997002997,5699
50b9lVikSeo,14.654860000000001,26.942390000000003,Vacuuming floor,36.114,29.97002997002997,1081
50nJ8UkOGwg,0.01,153.65376,Sailing,160.28,25.0,4006
55IErOrgQOA,12.11562,70.16043,Grooming horse,70.588333,29.97002997002997,2114
59NxymNdzBE,41.80769,50.16923,Polishing forniture,153.086,29.97,4587
59NxymNdzBE,56.85846,63.30879,Polishing forniture,153.086,29.97,4587
59NxymNdzBE,69.04241999999999,78.12066,Polishing forniture,153.086,29.97,4587
59NxymNdzBE,89.11010999999999,93.88813,Polishing forniture,153.086,29.97,4587
59NxymNdzBE,100.09956,104.39978,Polishing forniture,153.086,29.97,4587
59NxymNdzBE,116.58373,129.24549,Polishing forniture,153.086,29.97,4587
59NxymNdzBE,136.89032,142.62395,Polishing forniture,153.086,29.97,4587
5AG9Q5bF4pM,50.61337,118.66655,Preparing salad,121.454,29.97,3639
5BbHu0WQZqw,1.18259,116.41431000000001,Shaving legs,118.3,10.0,1182
5E2OdhrgG8s,6.07641,164.34557,Playing harmonica,181.211,29.97002997002997,5427
5Foo5NSjEXQ,39.208859999999994,99.47259,Preparing pasta,119.966,30.0,3598
5GFpN0YZEog,0.0,67.57699000000001,Playing saxophone,211.973333,30.0,6358
5GFpN0YZEog,74.16986,211.30171,Playing saxophone,211.973333,30.0,6358
